ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
55840,3,266,188602,2207,213,21,41,12,14,67,31,19,6,2,27,7,5,2,2,2,0,211.370712,238.49791,5377.666504,0.721655,11,16,1,3,5,3
55842,1,3,334927,7775,3,3,0,0,0,0,0,0,0,0,11,0,1,1,0,0,0,238.462692,249.249908,5212.666504,192.813629,0,0,0,1,18,1
55858,1,152,247683,2796,152,20,50,0,5,26,2,0,49,0,27,0,4,0,1,1,0,211.465591,238.380203,5378.166504,0.316539,0,10,1,1,14,4
55863,2,23,878119,10322,8,5,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,238.469543,238.377853,5031.333496,374.153839,0,0,0,2,29,1
55866,1,26,346877,5890,26,1,9,0,0,0,8,8,0,0,0,7,1,0,0,0,0,238.470947,238.427338,5377.666504,27.821898,7,0,0,1,29,1
55868,4,39,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.471283,238.378281,5212.666504,192.822235,0,0,0,4,29,1
55876,1,15,457932,8223,15,2,4,1,0,3,3,2,0,0,0,1,1,0,0,0,0,238.471786,238.383713,5380.041504,25.447731,2,1,0,1,29,1
55881,2,165,457932,8223,85,13,21,0,0,0,16,10,2,23,4,6,3,0,0,0,0,238.473129,242.840897,5380.041504,25.449085,6,0,1,2,25,1
55882,2,23,346877,5890,15,2,5,0,0,0,4,4,0,0,0,3,1,0,0,0,0,238.473373,238.420792,5377.666504,27.824318,4,0,0,2,29,1
55883,3,634,260769,2981,367,10,134,14,64,25,52,62,2,4,13,25,1,4,0,0,0,229.576859,242.499832,5031.104004,365.490326,37,18,1,3,16,2
55889,2,29,247683,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.475464,238.382446,5378.166504,27.326412,0,0,0,2,29,1
55890,1,6,334927,7775,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.475586,238.386856,5212.666504,192.826538,1,0,0,1,29,1
55892,1,13,878119,10322,13,5,6,0,0,0,2,0,0,0,0,0,1,0,0,0,0,238.476105,238.388824,5031.333496,374.1604,0,0,0,1,29,1
55909,1,78,878119,10322,78,13,26,0,2,1,20,12,1,3,12,9,5,1,0,0,0,233.557251,245.508881,5031.333496,369.241516,5,1,1,1,17,3
55917,1,95,334927,7775,95,20,45,4,2,17,3,0,2,2,22,0,3,1,1,1,0,224.162506,246.453918,5212.666504,178.513443,0,5,1,1,8,1
55944,1,36,188602,2207,36,10,24,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.481659,238.462112,5377.666504,27.832603,1,0,0,1,29,1
55948,1,624,85168,1187,624,27,109,42,102,156,79,50,57,2,25,15,3,1,2,1,0,213.410065,238.444,5377.666504,2.761019,11,45,1,1,8,2
55963,1,158,334927,7775,158,25,52,3,2,7,34,15,17,3,11,12,3,2,0,0,0,231.523956,241.934158,5212.666504,185.874908,8,2,1,1,18,2
55965,2,2,878119,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.497894,238.404877,5031.333496,374.18219,0,0,0,2,29,1
55989,1,72,247683,2796,72,28,16,0,0,20,4,0,2,2,21,0,1,1,2,1,0,217.380585,238.418304,5378.166504,6.231539,0,10,1,1,9,1
55999,4,20,457932,8223,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.506775,238.414047,5380.041504,25.482731,0,0,0,4,29,1
56001,3,126,85576,1878,29,8,15,0,0,0,4,2,0,0,26,0,2,0,1,1,0,212.575073,238.414551,5378.041504,1.551018,2,0,0,3,12,1
56002,2,126,346877,5890,19,4,8,0,0,0,5,2,0,0,19,0,1,0,1,0,0,219.524246,238.415863,5377.666504,8.875196,1,0,0,2,19,1
56016,1,113,878119,10322,113,17,45,1,1,6,22,12,8,1,21,6,3,1,1,1,0,229.176453,250.534988,5031.333496,364.860718,5,2,1,1,11,1
56021,1,171,247683,2796,171,22,56,0,3,20,47,22,0,1,21,15,1,0,1,1,0,217.378983,238.488358,5378.166504,6.22993,18,10,0,1,14,1
56026,3,168,878119,10322,131,17,68,3,1,11,7,7,14,3,14,3,2,2,1,0,0,229.505768,243.483063,5031.333496,365.190033,7,2,1,3,15,2
56029,1,175,247683,2796,175,6,76,0,4,20,45,24,0,0,21,0,1,2,1,1,0,217.586487,238.46286,5378.166504,6.437442,19,10,0,1,8,2
56033,2,46,27035,645,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.515976,238.422958,5380.041504,25.49192,0,0,0,2,29,1
56048,1,6,334927,7775,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.522369,238.441025,5212.666504,192.873322,1,0,0,1,29,1
56055,3,375,878119,10322,211,17,58,5,16,59,45,8,3,0,23,0,1,1,1,1,0,230.05394,253.176254,5031.333496,365.73822,8,15,1,3,9,1
56061,2,170,878119,10322,117,17,48,0,5,2,26,13,5,1,22,4,4,0,0,1,0,234.331223,256.3703,5031.333496,370.015503,9,1,1,2,18,3
56065,2,131,247683,2796,129,16,72,0,0,24,5,2,10,0,21,0,2,0,3,1,0,217.283951,238.435654,5378.166504,6.134896,2,10,1,2,11,2
56069,1,1,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.526276,238.433258,5212.666504,192.877228,0,0,0,1,29,1
56070,2,10,346877,5890,5,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,238.526993,238.436966,5377.666504,27.877939,0,0,0,2,29,1
56072,2,10,334927,7775,5,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,238.528198,238.437057,5212.666504,192.87915,0,0,0,2,29,1
56074,4,573,260769,2981,16,4,7,1,0,1,2,1,0,0,8,0,1,1,0,0,0,230.480087,238.438095,5031.104004,366.393555,1,1,0,4,21,1
56079,4,132,188602,2207,68,3,27,0,1,0,21,16,0,0,4,9,3,0,0,0,0,234.076172,238.485245,5377.666504,23.427118,12,0,0,4,25,2
56091,4,385,457932,8223,250,34,54,9,0,47,40,27,25,14,27,21,3,1,5,2,0,214.534409,241.387085,5380.041504,1.510359,25,17,1,4,9,2
56096,1,107,247683,2796,107,10,68,0,2,21,5,1,0,0,27,1,2,0,1,2,0,211.333054,238.515182,5378.166504,0.184005,1,10,0,1,13,2
56099,3,888,878119,10322,194,28,95,0,6,27,10,0,28,0,26,0,4,1,5,1,0,229.60408,255.296219,5031.333496,365.288361,0,11,1,3,6,4
56103,2,142,346877,5890,111,17,36,4,6,16,25,7,0,0,25,5,4,0,1,1,0,213.477295,238.445526,5377.666504,2.828241,4,3,0,2,14,3
56124,3,34,110497,3005,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.539368,238.447647,5378.041504,27.515312,1,0,0,3,29,1
56132,1,3,457932,8223,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.540924,238.448257,5380.041504,25.516874,0,0,0,1,29,1
56134,1,253,247683,2796,253,28,92,0,0,25,65,29,14,0,24,12,3,2,0,2,0,214.101532,238.449234,5378.166504,2.952477,19,10,1,1,12,2
56136,8,1031,346877,5890,62,4,28,2,6,18,1,2,1,0,12,0,2,1,0,0,0,226.151489,238.479721,5377.666504,15.502442,2,6,1,8,17,1
56152,1,1,457932,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.546509,238.453491,5380.041504,25.522453,0,0,0,1,29,1
56163,2,116,334927,7775,91,25,50,3,0,8,0,0,3,2,12,0,4,1,0,0,0,226.244537,238.455933,5212.666504,180.59549,0,2,1,2,17,2
56174,1,418,878119,10322,418,27,121,3,24,50,98,46,47,2,24,22,1,2,1,1,0,229.452972,253.497482,5031.333496,365.137268,22,15,1,1,9,2
56218,2,202,247683,2796,164,16,51,0,1,24,42,19,11,0,27,11,2,0,2,2,0,211.282898,238.471359,5378.166504,0.133854,14,10,1,2,12,1
56225,1,71,457932,8223,71,4,21,0,0,13,18,14,1,0,21,6,1,0,0,1,0,217.356018,238.471954,5380.041504,4.331968,8,6,1,1,21,1
56226,4,423,346877,5890,28,2,9,1,1,5,7,3,0,0,22,2,1,0,0,1,0,216.184647,238.473038,5377.666504,5.535602,3,1,0,4,22,1
56232,2,2,260769,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.567215,238.474197,5031.104004,374.480652,0,0,0,2,29,1
56245,1,88,247683,2796,88,9,28,0,2,7,26,13,2,1,5,3,2,0,0,0,0,233.573944,238.476089,5378.166504,22.424896,7,3,1,1,24,1
56262,1,90,127749,2269,90,12,19,8,3,36,6,3,2,1,4,1,2,0,0,0,0,238.573456,242.429245,5380.666504,24.92441,3,8,1,1,25,1
56304,3,16,110497,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.581818,238.488815,5378.041504,27.557766,0,0,0,3,29,1
56316,1,15,110497,3005,15,3,8,0,0,0,2,2,0,0,2,0,2,0,0,0,0,236.578384,238.509186,5378.041504,25.55434,2,0,0,1,27,1
56319,3,207,334927,7775,160,20,56,0,13,2,45,23,1,0,11,10,6,3,0,0,0,227.688248,238.629578,5212.666504,182.0392,8,1,1,3,18,6
56332,3,16,127749,2269,12,3,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,238.587128,238.64534,5380.666504,24.938078,1,0,0,3,29,1
56348,2,33,34988,898,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.592041,238.499161,5392.041504,13.567986,0,0,0,2,29,1
56375,1,8,260769,2981,8,3,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,238.598816,238.53157,5031.104004,374.512268,1,0,1,1,29,1
56406,1,23,21560,761,23,3,12,0,2,0,2,4,0,0,14,0,1,0,1,0,0,238.603546,252.489288,5398.666504,6.954491,2,0,0,1,15,1
56416,2,294,334927,7775,56,5,27,0,0,0,13,8,3,0,10,3,3,2,0,0,0,228.620895,238.51355,5212.666504,182.971848,4,0,1,2,19,2
56435,3,262,247683,2796,183,27,59,0,0,27,47,21,1,1,21,11,1,2,0,1,0,217.126984,238.52771,5378.166504,5.97794,10,10,1,3,9,1
56475,3,628,457932,8223,159,16,55,3,0,18,45,22,0,0,29,19,2,1,1,1,1,213.401764,242.670258,5380.041504,0.37772,14,11,0,3,11,1
56480,1,192,247683,2796,192,19,63,0,5,20,50,25,9,1,27,11,2,2,2,1,0,211.104065,238.544312,5378.166504,0,16,10,1,1,7,2
56488,1,2,188602,2207,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.628342,238.535919,5377.666504,27.979294,0,0,0,1,29,1
56489,1,12,878119,10322,12,5,5,0,0,0,2,0,0,0,0,0,1,0,0,0,0,238.628754,238.537155,5031.333496,374.313019,0,0,0,1,29,1
56490,8,412,346877,5890,315,27,113,9,18,36,64,28,20,0,29,17,6,4,1,2,1,211.654907,240.657745,5377.666504,1.005857,8,6,1,8,6,6
56510,2,22,334927,7775,3,3,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,234.638809,238.542831,5212.666504,188.989761,0,0,0,2,25,1
56512,1,27,878119,10322,27,7,11,1,0,5,0,0,3,0,1,0,2,0,0,0,0,237.673782,238.556961,5031.333496,373.358063,0,2,1,1,28,1
56540,2,15,334927,7775,5,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.648758,238.556458,5212.666504,192.99971,0,0,0,2,29,1
56560,1,8,878119,10322,8,2,5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,238.661972,238.579254,5031.333496,374.346252,1,0,0,1,29,1
56563,1,28,878119,10322,28,15,4,0,0,0,2,0,3,4,0,0,1,0,0,0,0,238.66655,238.577881,5031.333496,374.35083,0,0,1,1,29,1
56581,6,12,334927,7775,7,3,2,0,0,0,1,1,0,0,8,0,0,1,0,0,0,238.703094,246.649811,5212.666504,193.054047,1,0,0,6,21,1
56594,2,132,334927,7775,12,2,8,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.715988,238.63858,5212.666504,193.06694,1,0,0,2,29,1
56612,3,422,250865,4010,185,17,44,3,28,33,24,23,13,0,16,11,5,1,1,0,0,226.61113,242.470108,5227.666504,165.962067,8,7,1,3,13,3
56639,1,49,334927,7775,49,7,15,1,1,3,12,8,1,1,1,5,2,0,0,0,0,229.981857,229.929871,5212.666504,184.332794,6,1,1,1,28,1
56643,1,312,247683,2796,312,30,121,0,1,28,92,40,0,0,27,21,3,0,5,2,0,213.433212,240.534103,5378.166504,2.284167,27,13,0,1,9,2
56649,1,886,399092,4307,886,18,218,39,186,220,42,103,60,0,22,4,3,0,5,1,0,212.429504,234.553986,0,5379.447266,19,67,1,1,13,5
56675,1,250,260769,2981,250,29,77,5,7,41,56,35,0,0,5,17,4,0,0,0,0,229.017792,234.137436,5031.104004,364.931244,13,9,0,1,24,2
56701,2,181,127749,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.013916,229.920914,5380.666504,16.364872,0,0,0,2,29,1
56707,2,12,346877,5890,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230.016266,229.924774,5377.666504,19.367222,0,0,0,2,29,1
56710,5,560,457932,8223,81,4,25,3,0,13,21,15,0,0,4,9,3,0,0,0,0,229.314041,232.955734,5380.041504,16.289988,8,4,0,5,25,2
56715,4,428,346877,5890,111,8,25,6,6,34,21,9,2,0,18,5,2,0,2,0,0,212.316147,229.928101,5377.666504,1.667095,7,6,1,4,16,2
56720,2,1830,457932,8223,49,2,12,2,0,14,11,8,0,0,0,8,1,0,0,0,0,230.023117,230.007217,5380.041504,16.999062,8,6,0,2,29,1
56722,3,334,127749,2269,18,4,7,0,0,0,3,3,1,0,2,0,2,0,0,0,0,228.975647,229.932251,5380.666504,15.326597,3,0,1,3,27,1
56723,3,152,334927,7775,12,1,10,0,0,0,1,0,0,0,1,0,2,0,0,0,0,229.623245,229.937195,5212.666504,183.974197,0,0,0,3,28,1
56728,1,23,140022,1235,23,9,4,0,0,0,2,1,6,1,0,0,1,0,0,0,0,230.027267,230.051788,5238.416504,158.62822,1,0,1,1,29,1
56734,1,20,878119,10322,20,9,8,0,0,0,2,1,0,0,0,0,1,0,0,0,0,230.028519,229.937286,5031.333496,365.712799,1,0,0,1,29,1
56737,4,270,878119,10322,76,9,28,1,1,4,21,10,2,0,25,7,2,0,0,1,0,229.105438,254.370102,5031.333496,364.789734,5,1,1,4,24,2
56742,2,291,878119,10322,287,15,82,5,15,45,55,22,48,0,23,11,2,2,0,2,0,229.256012,252.184479,5031.333496,364.940308,16,8,1,2,12,2
56747,1,197,457932,8223,197,12,92,1,0,17,44,29,2,0,29,3,3,0,3,2,1,213.321289,242.277435,5380.041504,0.297245,19,12,1,1,10,2
56752,4,541,399092,4307,509,21,81,14,76,85,70,85,77,0,19,52,1,1,5,0,0,212.691986,231.203583,0,5379.709473,27,25,1,4,10,1
56755,18,585,110497,3005,33,8,13,0,5,0,7,0,0,0,19,0,2,0,2,0,0,211.10112,230.266296,5378.041504,0.077072,0,0,0,18,10,1
56761,14,556,110497,3005,72,7,28,0,5,0,24,6,2,0,5,1,2,0,0,0,0,230.036423,235.443787,5378.041504,19.012373,3,0,1,14,24,1
56773,1,11,399092,4307,11,2,4,0,1,0,3,1,0,0,1,0,2,0,0,0,0,229.561661,229.946793,0,5396.579102,1,0,0,1,28,1
56793,1,24,334927,7775,24,6,6,0,0,0,5,5,1,1,1,2,2,0,0,0,0,229.618988,229.95372,5212.666504,183.969925,2,0,1,1,28,1
56799,2,31,43183,1185,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,230.048721,229.962723,5394.041504,3.024664,2,0,0,2,29,1
56812,5,65,878119,10322,38,11,16,0,1,2,1,0,2,5,2,0,1,0,0,0,0,228.298965,229.98671,5031.333496,363.983246,0,1,1,5,27,1
56827,2,31,457932,8223,22,4,8,0,0,0,6,4,0,0,0,2,1,0,0,0,0,230.055588,229.969238,5380.041504,17.03154,4,0,0,2,29,1
56832,2,90,878119,10322,67,15,44,1,1,1,3,2,0,0,16,0,2,0,1,0,0,230.056473,246.072235,5031.333496,365.740753,2,1,0,2,13,1
56839,3,423,457932,8223,131,17,34,3,4,19,28,15,8,3,17,10,1,0,2,0,0,213.510803,230.533127,5380.041504,0.486759,8,6,1,3,16,1
56840,1,4,878119,10322,4,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230.059708,229.967422,5031.333496,365.743988,0,0,0,1,29,1
56861,1,104,502584,4684,104,9,17,1,21,13,11,19,13,0,1,10,2,0,0,0,0,230.065109,231.529785,5031,366.082733,9,6,1,1,28,1
56862,1,184,260769,2981,184,18,56,0,20,0,44,46,0,0,6,27,4,0,0,0,0,228.317444,234.447098,5031.104004,364.230896,27,0,0,1,23,2
56872,1,8,878119,10322,8,4,4,0,0,0,0,0,0,0,5,0,2,0,0,0,0,228.454666,233.008759,5031.333496,364.138947,0,0,0,1,24,1
56878,3,939,878119,10322,424,62,196,21,30,78,21,8,7,1,28,3,3,2,2,5,1,229.315689,257.30838,5031.333496,364.999969,8,15,1,3,8,3
56883,1,10,188602,2207,10,6,4,0,0,0,0,0,0,0,11,0,1,1,0,0,0,219.569092,229.982483,5377.666504,8.920034,0,0,0,1,18,1
56893,7,1086,250865,4010,204,14,46,1,42,16,36,49,0,0,12,20,4,2,0,0,0,229.170166,241.3311,5227.666504,168.521118,19,6,0,7,17,3
56901,5,56,502584,4684,25,10,2,0,1,0,1,1,8,2,26,0,1,0,0,1,0,204.08992,230.00769,5031,340.107544,1,0,1,5,26,1
56914,1,103,457932,8223,103,13,41,6,0,24,10,9,0,0,22,1,0,2,2,1,0,218.594727,240.47789,5380.041504,5.570671,6,9,0,1,9,1
56946,1,11,250865,4010,11,5,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,230.087494,230.011246,5227.666504,169.438446,1,0,0,1,29,1
56950,3,336,346877,5890,66,7,20,5,7,21,3,0,3,0,5,0,3,0,0,0,0,229.038742,234.186966,5377.666504,18.389687,0,4,1,3,24,2
56953,5,189,334927,7775,133,6,63,2,0,12,16,7,27,0,1,0,2,0,0,0,0,230.089737,231.313828,5212.666504,184.440689,7,2,1,5,28,1
56973,1,120,346877,5890,120,6,51,0,5,25,21,9,3,0,1,0,2,0,0,0,0,229.61438,230.10965,5377.666504,18.965336,7,6,1,1,28,1
56987,1,1,260769,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.099197,230.006195,5031.104004,366.012665,0,0,0,1,29,1
56989,6,76,502584,4684,9,2,3,0,2,0,0,2,0,0,0,0,1,0,0,0,0,230.099869,230.007858,5031,366.117493,1,0,0,6,29,1
57001,1,8,457932,8223,8,2,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,230.101654,230.011536,5380.041504,17.077604,1,0,0,1,29,1
57015,5,160,457932,8223,11,2,4,0,0,0,3,2,0,0,0,1,1,0,0,0,0,230.10437,230.019608,5380.041504,17.080313,2,0,0,5,29,1
57022,2,294,334927,7775,176,28,60,3,1,9,43,23,8,1,11,18,4,2,0,0,0,225.095688,236.241486,5212.666504,179.44664,11,2,1,2,18,3
57038,1,19,334927,7775,19,5,7,0,1,0,4,2,0,0,0,0,1,0,0,0,0,230.107437,230.186905,5212.666504,184.458389,1,0,0,1,29,1
57040,2,294,250865,4010,118,13,29,2,0,28,24,11,10,1,1,3,2,0,0,0,0,229.309601,230.219208,5227.666504,168.660553,6,5,1,2,28,1
57053,1,141,878119,10322,141,29,46,3,1,14,32,15,1,0,15,13,3,3,1,0,0,229.622818,244.542923,5031.333496,365.307098,10,2,1,1,14,3
57055,2,68,457932,8223,49,12,23,0,2,0,9,2,1,0,12,0,2,1,0,0,0,230.088867,242.249451,5380.041504,17.064816,1,0,1,2,17,1
57062,1,24,260769,2981,24,3,12,0,1,0,5,3,0,0,0,2,1,0,0,0,0,230.112701,230.113281,5031.104004,366.026154,3,0,0,1,29,1
57074,3,154,334927,7775,81,6,19,1,1,4,17,15,18,0,0,13,1,0,0,0,0,230.115021,230.343414,5212.666504,184.465973,8,1,1,3,29,1
57078,4,48,110497,3005,21,10,5,0,0,0,2,2,1,1,16,0,0,1,1,0,0,214.176437,230.109924,5378.041504,3.152384,1,0,1,4,13,1
57085,1,54,43183,1185,54,3,8,5,13,15,1,8,1,0,1,6,2,0,0,0,0,230.117722,231.177124,5394.041504,3.093669,2,5,1,1,28,1
57086,1,14,457932,8223,14,2,5,0,0,0,4,3,0,0,0,2,1,0,0,0,0,230.117828,230.035721,5380.041504,17.093784,3,0,0,1,29,1
57092,1,3,878119,10322,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230.11882,230.027634,5031.333496,365.803101,0,0,0,1,29,1
57099,1,1,878119,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.12027,230.027252,5031.333496,365.804535,0,0,0,1,29,1
57103,1,8,399092,4307,8,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230.121719,230.049286,0,5397.13916,0,0,0,1,29,1
57113,2,71,457932,8223,43,12,13,1,0,3,9,5,0,0,14,1,2,0,1,0,0,216.066086,230.264053,5380.041504,3.042037,2,1,0,2,15,1
57126,1,218,502584,4684,218,15,42,1,50,39,29,38,4,0,27,16,2,0,0,3,0,206.090454,233.889023,5031,342.108063,13,15,1,1,21,2
57127,1,3,188602,2207,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230.127106,230.034866,5377.666504,19.478056,0,0,0,1,29,1
57130,1,54,878119,10322,54,5,20,0,8,0,13,6,2,0,21,4,2,0,0,1,0,229.284836,250.04451,5031.333496,364.969116,4,0,1,1,20,2
57143,2,20,250865,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.131592,230.038574,5227.666504,169.482529,0,0,0,2,29,1
57162,1,112,85168,1187,112,10,38,1,8,15,32,0,7,1,4,0,2,0,0,0,0,230.139786,234.179108,5377.666504,19.49074,0,5,1,1,25,1
57166,2,56,457932,8223,27,4,11,0,0,0,8,4,0,0,0,0,1,0,0,0,0,230.140747,230.05217,5380.041504,17.116701,3,0,0,2,29,1
57172,4,130,502584,4684,12,3,5,0,0,0,2,2,0,0,8,0,1,1,0,0,0,222.071091,230.44368,5031,358.088715,1,0,0,4,21,1
57175,2,13,334927,7775,12,6,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,230.146561,230.113922,5212.666504,184.497513,1,0,1,2,29,1
57184,2,9,878119,10322,8,1,3,0,0,2,2,0,0,0,0,0,1,0,0,0,0,230.14769,230.092438,5031.333496,365.83197,0,1,0,2,29,1
57192,1,455,878119,10322,455,20,109,8,26,64,89,47,90,2,23,19,2,3,3,1,0,229.217239,252.249527,5031.333496,364.90152,22,15,1,1,8,3
57201,4,415,457932,8223,18,5,8,0,0,2,1,0,0,2,0,0,1,0,0,0,0,230.153976,230.07254,5380.041504,17.12993,0,1,0,4,29,1
57212,5,104,140022,1235,32,3,12,0,4,0,9,4,0,0,20,0,1,0,2,0,0,214.973526,234.746246,5238.416504,143.574463,4,0,0,5,16,1
57219,1,11,334927,7775,11,2,5,0,1,0,2,0,1,0,0,0,1,0,0,0,0,230.161407,230.078964,5212.666504,184.51236,0,0,1,1,29,1
57224,2,509,399092,4307,379,18,41,13,73,127,35,72,0,0,17,32,3,0,1,0,0,213.447586,230.174484,0,5380.465332,18,31,0,2,14,2
57229,2,47,110497,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.1642,230.071198,5378.041504,19.14015,0,0,0,2,29,1
57253,1,39,399092,4307,39,5,6,0,3,20,4,1,0,0,25,0,1,0,0,2,0,205.589218,230.38916,0,5372.606934,1,5,0,1,21,1
57256,3,63,457932,8223,44,5,14,1,0,5,10,5,4,0,3,0,3,0,0,0,0,227.224579,230.182541,5380.041504,14.200521,2,1,1,3,26,2
57258,2,278,878119,10322,237,40,104,3,3,10,52,22,3,0,15,12,5,2,1,0,0,229.633957,244.232727,5031.333496,365.318237,10,2,1,2,14,2
57263,5,524,878119,10322,410,27,215,3,10,22,81,45,7,0,21,20,3,1,4,1,0,229.561523,250.520737,5031.333496,365.245789,20,7,1,5,8,4
57273,1,6,878119,10322,6,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,230.183304,230.091461,5031.333496,365.867584,0,0,0,1,29,1
57279,2,440,24979,769,149,10,35,1,2,23,28,22,28,0,5,16,5,0,0,0,0,226.555771,231.82283,5371.041504,22.531725,18,7,1,2,24,3
57288,1,356,457932,8223,356,30,209,5,2,51,3,7,44,5,24,4,2,4,5,1,0,217.032898,241.414658,5380.041504,4.008854,7,21,1,1,7,4
57293,1,100,334927,7775,100,25,56,0,0,0,10,6,2,1,17,2,3,1,1,0,0,229.569855,246.449249,5212.666504,183.920807,2,0,1,1,12,2
57299,1,91,878119,10322,91,14,31,1,5,8,23,8,1,0,5,7,2,0,0,0,0,230.194901,235.241241,5031.333496,365.879181,5,1,1,1,24,1
57307,1,91,334927,7775,91,14,25,2,2,9,19,10,9,1,6,7,2,0,0,0,0,224.046494,230.148483,5212.666504,178.397446,8,2,1,1,23,1
57311,1,14,334927,7775,14,4,5,0,0,0,2,2,0,1,0,1,1,0,0,0,0,230.198929,230.123947,5212.666504,184.549881,1,0,0,1,29,1
57319,1,1,250865,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.201172,230.108154,5227.666504,169.552124,0,0,0,1,29,1
57320,3,48,334927,7775,6,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,230.201309,230.110321,5212.666504,184.552261,1,0,0,3,29,1
57331,1,9,86829,1038,9,2,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,230.204758,230.265594,5377.666504,19.555706,2,0,0,1,29,1
57351,2,37,346877,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.217575,230.124557,5377.666504,19.568518,0,0,0,2,29,1
57356,4,12,86829,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230.218903,230.125885,5377.666504,19.569849,0,0,0,4,29,1
57374,6,128,878119,10322,9,2,4,0,0,0,3,0,0,0,0,0,1,0,0,0,0,230.226776,230.134171,5031.333496,365.911072,0,0,0,6,29,1
57377,3,540,334927,7775,122,11,45,2,0,10,34,20,0,0,18,17,4,2,1,0,0,230.227936,248.089264,5212.666504,184.578888,18,3,0,3,11,3
57383,1,126,247683,2796,126,12,41,0,3,10,37,10,12,1,13,5,2,1,0,0,0,227.351334,240.462952,5378.166504,16.20228,8,3,1,1,16,1
57395,2,25,878119,10322,18,3,8,0,1,0,1,1,4,0,0,0,1,0,0,0,0,230.23555,230.222458,5031.333496,365.91983,1,0,1,2,29,1
57397,1,24,878119,10322,24,4,13,0,3,0,2,2,0,0,0,1,1,0,0,0,0,230.235748,230.286377,5031.333496,365.920013,2,0,0,1,29,1
57398,2,7,346877,5890,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,230.235992,230.143112,5377.666504,19.586945,0,0,0,2,29,1
57406,1,171,878119,10322,171,28,46,3,5,6,33,13,35,2,17,8,2,1,1,0,0,229.246857,246.30957,5031.333496,364.931152,4,1,1,1,12,2
57412,2,182,46603,1187,46,6,20,0,0,0,11,8,1,0,2,4,2,0,0,0,0,228.223541,230.169067,5381.666504,13.574491,5,0,1,2,27,1
57421,2,143,346877,5890,124,7,47,0,0,0,40,28,1,1,26,17,3,0,2,2,0,213.350739,239.523804,5377.666504,2.70169,14,0,1,2,13,2
